0.0200676679024458,0.0579714459194617,0.0527467905687116,0.000725208123706828,0.0398333994559347,0.0037264948685591,0.000699258383314772,0.0350305683579962,0.0154205693865292,0.0201956521263948,0.0062488637600392,0.0425850296162271,0.00672456949440373,0.0447923128361324,0.0191706635573162,0.0359964894104492,0.101376614043711,0.00431127311770744,0.0184794401925237,0.00900506645445309,0.00869210451672803,0.0240572221640137,0.0222889889017819,0.0209080200221707,0.00701424869670772,0.0202153489799872,0.0128526870137324,0.0106460963974376,0.0492028996897486,0.0094332097269241,0.00228380928153099,0.00373925523880987,0.0024763994582534,0.00136002395921941,0.0105096603705744,0.0836859625781549,0.000574766680372913,0.0313848978707255,0.0194435648164512,0.000738621665969908,0.00474905046658391,0.0192183151825792,0.0343257149428499,0.00528455966164177,0.00179872648120568,0.00482034179778269,0.0105090659681619,0.00877761438129009,0.0316622902313333,0.00223915528125902
0.0116727720169235,0.00411077378296805,0.0166966532768813,0.0325399592182491,0.0265073556441285,0.0131740811925418,0.0402134431693544,0.00617876847785698,0.0314534791110153,0.00257109412034743,0.0244181604540701,0.0393762803014211,0.0246693571830386,0.0084724894565215,0.0335009828436316,0.00850689713641032,0.000717998958663145,0.0135108020336406,0.0490763293412867,0.00261893830953341,0.0143335537493992,0.00923510415773754,0.0182948556030596,0.0210781148033488,0.011829319225007,0.0105117487034993,0.0145172099288303,0.0120070204333676,0.00288669750164262,0.00839079138683499,0.0145969348676337,0.0355023922864737,0.0254168055851565,0.00449151652977035,0.044238806349848,0.0215235439620486,0.0197756949133879,0.0282053192816747,0.024596675472341,0.0595466659079606,0.0140193831544565,0.0310894880409873,0.0600773651788563,0.00475406054254134,0.0352294427964408,0.00560573435610274,0.00556623061671131,0.0198566050047049,0.00536313359530788,0.0274731700363856
0.0390665301250695,0.0103151202389342,0.00775603119562499,0.0441390141882451,0.0113524291265843,0.0535936621058523,0.00149616449343672,8.73554481144239e-06,0.00812403128895945,0.00104917318854622,0.0327388102885261,0.0159310171627569,0.0308714696936377,0.0066170295420128,0.0318969271400277,0.0108804508838471,0.0143086386234158,0.00851371314909795,0.00349561172067111,0.013158150681057,0.0193017636369825,0.00211917390744505,0.00468682660350138,0.0190671300208196,0.0410289102144774,0.02014081855391,0.00435296948238352,0.0116728863364116,0.0560962908381138,0.0221263932681768,0.000426175874682398,0.0257907753934442,0.00467972077555464,0.00396859703407938,5.65376380567229e-05,0.03833419541071,0.0679584126679916,0.0127989802390884,0.0491842239234115,0.0197676667934655,0.0219606515799232,0.00738444045963402,0.0236048022899731,0.00410169210592815,0.0307872184419822,0.0541167931620376,0.00223722659637739,0.0356710313481696,0.0292808316201311,0.0219841534020233
0.00182491506578977,0.00121987837406004,0.013351815216843,0.00515607569689475,0.0346684011205826,0.013687986292492,0.0141020558935532,0.00308249906586153,0.0190348649218235,0.000850459251694081,0.0553760964298197,0.00854227755493644,0.0177664639499381,0.00688646195280966,0.00492922981453553,0.00782280940506492,0.00407403025203276,0.0178374523146273,0.0212712468656484,0.0117342362039744,0.0159363909467661,0.0402567582126976,0.0407761969120967,0.0100626546281223,0.00428754685967189,0.0294784953446104,0.0116759714525234,0.0314675401827385,0.0143847870437153,0.0131563807784014,0.135072332301174,0.0145121349281887,0.00986926668730346,0.0416317544288998,0.0111789318683728,0.0308655971869184,0.00664338623885466,0.0128286581053472,0.0414977283679903,0.0275196712148236,0.0253014963065638,0.0180023305160185,0.00230011590968994,0.0273803606773035,0.00839457696305592,0.0337945436218548,0.00884828495188258,0.00165192695490172,0.0599324246401427,0.00807250012638777
0.00624262374180738,0.0624119676220013,0.0131175761416981,0.0209789035420972,0.00136236009407634,0.0175658617878208,0.0222719349101089,0.0219500269943628,0.00950586744979746,0.0358435472608847,0.0250754953037481,0.0116189042305014,0.000920783773608568,0.0269818541826974,0.0224781020828397,0.00456479058501542,0.0113979746442079,0.0297302944274366,0.0747280201696694,0.00489041775895427,0.0325066926818421,0.00869446994134469,0.0770066184037058,0.000784204000103956,0.0230311075162066,0.0488427095489167,0.00131595440997048,0.000222898774669473,0.0251458594811307,0.00323219622330035,0.0223724719506577,0.00262382343879981,0.00994234127590485,0.0399790961675465,0.0364032326233439,0.0212860890967256,0.0132593553179531,0.0140445074528677,0.0216663580481086,0.012578418498381,0.0419371100092242,0.00166471066238613,0.00333955459661531,0.00307918981006232,0.0346647168351517,0.0105362914457447,0.0422122428095061,0.00766280885730779,0.0141116087343554,0.00221605468483308
0.043178095128935,0.00627537430293066,0.0269330818566273,0.0407762366251522,0.00719518380855522,0.00954838217105029,0.0142515447781835,0.00049434915851411,0.00711831375958113,0.00864654076812365,0.00264504756556076,0.0108669455414381,0.0247438735633498,0.0407908868941426,0.0336253321406824,0.00605859450818689,0.0178284600958006,0.00859133062438401,0.000535299576101793,0.00106258142448858,0.0102679542197045,0.00445823994910095,0.0109802786490902,0.0113775370906362,0.000194421721181085,0.00708577615269632,0.012262496252535,0.00171075851860648,0.00226060594429442,0.0372595251075103,0.0519685004185476,0.0577634135324983,0.0281937004721385,0.0374974487638555,0.0497957259445551,0.0234944919549257,0.00541549300922504,0.0223024580570745,0.0178921282286065,0.0252487209908596,0.0623431621040427,0.0191059111474976,0.0140992400956273,0.0101242481710997,0.012756803354198,0.00503966813969901,0.000105375883339461,0.00336252013595723,0.0682585287621133,0.0762094129369956
0.00191003056678988,0.00975209635007085,0.0500628912732453,0.0166664545076617,0.00233237001759319,0.0214731979724052,0.0183358210379576,0.16322053179673,0.0438866862689724,0.0423204849246331,0.0078719795797442,0.00155743673956902,0.0121725825469792,0.0143905451068635,0.011949094086923,0.00558201212701548,0.0133220061916697,0.0261917430198844,0.00894729181207242,0.00672586653731293,0.052860524909494,0.00496494293284406,0.00429328631539741,0.0610984184259539,0.0343674651097294,0.0492814642524259,0.00856202168871796,0.00601805504992568,0.00728040665508869,0.00703626083340495,0.0182837198563735,0.0137094966001113,0.0159708921239195,0.00837770316639298,0.0146060074300519,0.0119195903198677,0.0199419082051613,0.0400411116020483,0.00887698559939535,0.00804107914688047,0.00454621056626473,0.0124803392250955,0.0055579144390926,0.0778453460516932,0.00119861455806557,0.00259072064021293,0.0104268843771646,0.0020629964838113,0.0022503510385045,0.00683815993281802
0.00190633501997871,0.00202783262439937,0.0117502474793412,0.00113563392159305,0.0161922244183244,0.00784684307758571,0.036634847299402,0.0532579169014421,0.0138052275171002,0.0101003336917234,0.0063419335057222,0.0020356684974057,0.0106123786987263,0.00688896263797718,0.0602303813641973,0.0652108964976598,0.0172058016321917,0.0142960771353157,0.00733364648589876,0.0101416098479979,0.0133904678358349,0.00556037345985696,0.0135796837206491,0.0282464336332211,0.0185630462568836,0.027371014482272,0.00860972335112833,0.0241345647519789,0.01326527249343,0.00620786271187326,0.00735440707377202,0.010182032892646,0.00401175657338867,0.0161641749582242,0.0101193233418242,0.040162581658473,0.0353498352505311,0.0446928470035672,0.0354418832796681,0.0546997947740966,0.0526496970944156,0.0255638698152604,0.0132455964451492,0.0285881035034253,0.0400021948498902,0.0238540899970316,0.00687327316396632,0.0190735741678803,0.00893163846019748,0.00915608474548174
0.00254481648465146,0.0269572280528396,0.00528436063251297,0.0404849129848293,0.0472584837423992,0.00595283449162969,0.018142348205308,0.0349920647356055,0.00813507686529908,0.0100254903458701,0.0081355528826911,0.0173080904228578,0.00144170871632374,0.0298794196865441,0.0380947995280379,0.0466706265510722,0.00944242687703114,0.0301798690676641,0.00371390643989789,0.00256023434892153,0.0262035135678495,0.0175476777939133,0.00909771009905718,0.0452630958765986,0.0129967394214406,0.0189174180264008,0.000931348314147159,0.022371183865818,0.0114370721817526,7.7087948927028e-05,0.0149788472810878,0.000638809668967889,0.0301256454039211,0.0477231621353845,0.0570497064262904,0.00811359519602394,0.00234600901637279,0.0314333086781021,0.026983986028465,0.0269633549807445,0.00237218419779259,0.0486172330596147,0.0293410112407354,0.0526181502179961,0.00408703501495193,0.00435998598209915,0.00816344468997172,0.0160427852658069,0.028759265510282,0.00723538184749819
0.000941077291736075,0.0189705265062242,0.0104652459315621,0.0212198434000095,0.00735603542525406,0.012212178099801,0.0622764354773003,0.0537520775097281,0.0151704366747785,0.00351272924358977,0.0257367004658319,0.0121968269129785,0.0268963548505674,0.0275280874429334,5.04835421261726e-05,0.00069360782112444,0.00102319935661443,0.0471560394212518,0.0181771016419184,0.0101243209340896,0.034372559278042,0.00509111928502246,0.0044101951528884,0.0135896359218467,0.00716033297656246,0.0212850107361736,0.0109504283201547,0.0602074005479393,0.0241537837725113,0.0710719313936738,0.00454597388118074,0.0105382873594373,0.0154401982179422,0.0390669474814492,0.0125496501394132,0.0120086330781191,0.0352290698382097,0.0190273595316901,0.00130640465827725,0.00285105508801691,0.0111030074852281,0.0252932101534742,0.0119392409115113,0.0461894991233536,0.00706701904935253,0.00558123397604966,0.0229972757572918,0.0494143471047569,0.0225795213022717,0.0175203605287405
0.00191314635431079,0.00341654926125091,0.00495074086264838,0.00337286206617307,0.0123107641768462,0.00572312807618285,0.0177019364090773,0.00741566661742054,0.00523767898143365,0.00559249257700361,0.00961093237852398,0.00120565876508892,0.0927110344602355,0.0776429236038163,0.00386019667886025,0.00913336162274392,0.0320435902139339,0.0236580186838053,0.0559261949215882,0.00860299434064953,0.0434187373870405,0.0333627802315138,0.0194593888805701,0.0172889919143406,0.0043752341638118,0.0475593968743801,0.024797160893812,0.0100075494288374,0.0263484632428292,0.0146878060339611,0.008099031843543,0.0419170950170964,0.00221415438171212,0.0313317469687353,0.00775626871000825,0.0032063687580428,0.0109209768394205,0.0173050709110237,0.00211516232899772,0.0512072038414134,0.0123255616367972,0.0540150728364681,0.00948232964188517,0.0319301668719255,0.00680516194164344,0.0449646890564026,0.0252339722014083,0.000971834057681733,0.0121128134028287,0.00274993865027641
0.0495622998473137,0.00607981943300899,0.0589575551194813,0.0079874910583014,0.015481429608922,0.0469108326680833,0.00496849069072527,0.0432943034006774,0.0165554500621969,0.0758702555226439,0.0141437571417823,0.0175159775356668,0.0402494158108504,0.0393238139318301,0.00428359942811957,0.00544413692789511,0.0273930318377388,0.0113319259329621,0.0321698374177845,0.048003908735718,0.0215711617730268,0.0115475636501363,0.00806824076779778,0.000773345093563955,0.0140843320991902,0.00530672047157234,0.00958578989663967,0.0161437251222657,0.0589575034801609,0.0127761308228281,0.0291853559343712,0.00353896337641003,0.0123190312314563,0.0126783302588864,0.00508381467339923,0.0104822258948653,0.014191082559395,0.0053580876306378,0.0196849711694451,0.0174105440125691,0.0154944469705338,0.00881813094916273,0.00421262346228377,0.0189494913085892,0.0367664447398063,0.00891304975967948,0.00645189411822542,0.0209862219904117,0.0143588067599487,0.0107746379110398
0.0137414582977239,0.0265789407710861,0.00867072022921038,0.00422759161078455,0.0248787310394693,0.00212857406530068,0.0199688875799844,0.00990861588370497,0.0274330285891974,0.0403134521583486,0.00591405554242571,0.0101118417938355,0.0229200413127574,0.0106852764672923,0.107197624676002,0.006119872145374,0.0456934970099959,0.0157094687099727,0.0141501793656284,0.0125025172129516,0.00539162458754972,0.019175538449835,0.0109102479749142,0.0150760401912596,0.00849614025344652,0.00228192124092702,0.0247749744261901,0.00213801168702808,0.0173862322001546,0.0214591849924063,0.0183042562971238,0.0123595005785089,0.00136789151779622,0.0323216369756629,0.0226215242115624,0.0355356913054278,0.0128316299935023,0.022578868329007,0.0485820407323543,0.0253604259501436,0.00639354885649049,0.0100204499603952,0.012693118757443,0.00667580874765308,0.0032172585642642,0.0708819552316049,0.00304709578984844,0.0300455991382172,0.0359020370015751,0.0333153715966616
0.0026059713326175,0.00865264939599852,0.0231310796440754,0.0038899263765578,0.00749921122216141,0.00251153460265184,0.00172789814859995,0.0431458610659914,0.00244022978921939,0.00599276653534413,0.0262108742994107,0.0382067864870682,0.0166312013975385,0.0259076364332702,0.0196554005098567,0.0891508389938214,0.071436643804158,0.0163632897115178,0.0528744902254326,0.0326474142592517,0.0164067909519091,0.0353588912968121,0.0485546438718477,0.0109070900033105,0.000209138160862078,0.00944810430016155,0.00419096170436345,0.000182694424502083,0.0263736228817287,0.00257742530833317,0.0137820638671252,0.0144771921261039,0.00283801206853745,0.00157839896391552,0.0207137343698767,0.00588959584595532,0.00483259853955813,0.0256674081493853,0.00198478856241132,0.0512148205007767,0.0179984193444304,0.020102975585766,0.0159902257182792,0.0256844740911711,0.00600599237542722,0.0523746447588203,0.00573187536243119,0.0327505538367555,0.00348865095258332,0.0320025078423165
0.0071095036021369,0.0439835875974122,0.00148183469309607,0.0166928842171068,0.000626038007141248,0.0278988031512749,0.00662953072311723,0.0120226283263368,0.00496560931940563,0.0124073664948748,0.0296736592755728,0.0414800794683336,0.0371360266246026,0.0293561316135421,0.0307624474172025,0.00739070993211042,0.0388154444221252,0.028726382331424,0.00270973658398924,0.0114429007005103,0.0774517009922068,0.0140675213167246,0.0292930134249321,0.00563820049339332,0.0564316044869945,0.00727055878794892,0.00988994762897652,0.0323945084509664,0.0247237782875628,0.0404613956812915,0.0029172904733888,0.0310304340497627,0.0100182440617534,0.000450921197901961,0.000239179322060136,0.0144694731656046,0.0311058994713163,0.0316804395870594,0.00539133920023022,0.0319592208413268,0.0375961347786787,0.0117648320957573,9.97441110434974e-05,0.00497199737680306,0.0198609787153979,0.00419263548482254,0.0257009807383325,0.0154347979822766,0.015744889636365,0.016437033657806
0.00548721708580314,0.107641990995273,0.0528770346911564,0.0325397030623755,0.00799865651084626,0.0408281178934259,0.0178918167620228,0.0201281022188031,0.00421900120954138,0.0190995751794913,0.0205504888962365,0.0040469637484548,0.0138126150579341,0.0121501485198602,0.00232439192634307,0.00938392547259725,0.00687490948171561,0.0233890033274082,0.0203662716237406,0.0188813932756866,0.0471169043525427,0.0214719879085544,0.00658286705032133,0.0188254246783403,0.018534792764563,0.0077603646888941,0.000271426287350944,0.00363064302360844,0.0155463004726724,9.87213764552475e-06,0.0117569344701414,0.00532020685071605,0.00658369040421257,0.0214848917648373,0.0307658065135272,2.83451782293535e-05,0.0783850021270593,0.00821095702946207,0.00542694297878212,0.0349394684315902,0.0439095727647156,5.52659193825575e-05,0.062528591855165,0.0196747508236475,0.0175201164658083,0.00639264972852545,0.000464113191306042,0.0208695355255909,0.0250105305113528,0.0204307171627391
0.0519840495488891,0.0124879400923765,0.115707105375052,0.00771242355554129,0.0270873037277248,0.0220804718193611,0.0183483808954683,0.023884725208865,0.00529833718382854,0.0128861747564314,0.0253188855170804,0.041467613443239,0.0359880284220774,0.0100726074947285,0.0139530473586223,0.00101291220061218,0.00125348536816181,0.0305653958669212,0.00210399816623888,0.00675266986847024,0.00370311110262279,0.0250452216475628,0.00286432502033051,0.0292942184435147,0.0285680388273749,0.00764773251712263,0.0228222187610985,0.0264942091485883,0.019372164675107,0.00250950814318542,0.0488977891666601,0.0150847683745403,0.0160689778686035,0.00204829666367903,0.00772294747346139,0.0286761181714828,0.0248959711812653,0.00870163168231408,0.0117957196604393,0.0085126970259333,0.00546971214713177,0.0359586562515549,0.016793635277671,0.00541213057372457,0.00323759271517953,0.0066619878542283,0.00187508642874027,0.0311279736896721,0.065004023585048,0.0217679800524727
0.000158394114716357,0.0490251775077007,0.00671331243362741,0.00790783419863205,0.0108787049347965,0.0265206177763031,0.00399594662278354,0.0173051847031187,0.0419813817360173,0.00783138265990507,0.014799114175878,0.00311992859866395,0.00425593346180721,0.0408806433400845,0.0203285545507771,0.00514126522891249,0.00563356827240578,0.00495603093978874,0.00957808312254448,0.0214566722681438,0.00686421859289379,0.0379752530434331,0.0116145249774473,0.0295392969361153,0.0428894757156086,0.0151248418696192,0.00687688084847676,0.00128698291127027,0.0176374322694452,0.0301341718451848,0.0245698884346616,0.0278478491063493,0.00719196017371806,0.0339732829078162,0.0235864179901782,0.0511053508693861,0.00456517123000033,0.00303333463684284,0.034211412388613,0.0216551080723911,0.055567173431163,0.0245951401550249,0.00684758763194659,0.0718931598298356,0.00978798365964395,0.00107265309994224,0.00294308207224378,0.0174760030256896,0.0739059255441121,0.00176070608434043
0.0450872870487906,0.015813208658393,0.0279569915103294,0.00876984428063057,0.0026111439606011,0.0237315878062792,0.0273586936410608,0.0627198108392044,0.00243672091035948,0.0414045260345416,0.0247185464849422,0.0207591062142087,0.00730828829559615,0.0173520447478744,0.00855438094118974,0.0253545030862331,0.00116716451331892,0.0138823913144583,0.00279718562715963,0.0304558498703907,0.0255464778701712,0.0456077378577606,0.0110713912863082,0.0109167560631404,0.0141620500986405,0.000548025487372476,0.004218458942617,0.0422718726412413,0.00723136280186718,0.00535986901253906,0.0238259568103195,0.0715809083443332,0.0132524433975366,0.00137661342346225,0.0251060957187075,0.011356047755148,0.00269654897765105,2.16472689127275e-05,0.024352456652774,0.0106569961598841,0.005477633983114,0.0183545736884718,0.0269889209657699,0.0590075631563664,0.0269670177277467,0.00128134351286991,0.0215243186294316,0.046241488415665,0.0190316122638594,0.0137265353007564
0.0112676661552659,0.00529905710609265,0.000217965824227381,0.00107144791204263,0.00012819754810137,0.0791926036923244,0.0121329907355954,0.0145496648373891,0.0044618530966638,0.0102246911037016,0.0551442732106136,0.00212734689680787,0.0212947068818548,0.0149010683689563,0.0225183512790855,0.00299029593455429,0.0163572920109785,0.000886028991633914,0.0128491558663569,0.012278639285523,0.00939408968476643,0.00608563274018605,0.0430757775189605,0.0478407031153359,0.0362225806720819,0.0332864054487864,0.0250822047723726,0.0235150645622055,0.0100400979574131,0.0620906578544048,0.0163802565430093,0.0144674656280212,0.00638171318263283,0.0116280155472623,0.0414323830344808,0.00557770699230477,0.0264665397152131,0.0240349137090976,0.0679629897209203,0.00918289134513928,0.0240780749156499,0.00971107947699409,0.0230599878156926,0.0243741004635698,0.0235480955668556,0.0251562836916864,0.00503613884954754,0.0151143477070457,0.0276404649079833,0.00224004012261158
0.0225775171044545,0.0422691400761084,0.0306458613558983,0.00408045120669197,0.0786688288834144,0.0102195876628889,0.00322125021929884,0.0211525259923889,0.025134903042787,0.00619622529606151,0.0211681628674016,0.00146346610902923,0.0197767771210327,0.00363689726828484,0.0325435572654412,0.020589882890981,0.00676800603282104,0.00151581944886719,0.0394641718563907,0.0769596393777038,0.012498782627326,0.0154069199617366,0.0127233706375622,0.0388199728575389,0.0187087920577981,0.032091384922307,0.00210690724529589,0.0267415074980123,0.0275124423370274,0.0416249420289166,0.0154098349009051,0.00617162627234423,0.0119024292311307,0.0210051888801024,0.0166386317702967,0.0322694253378648,0.0080181417025909,0.037571975518905,0.010036868967691,0.040908857223442,0.00226197834344391,0.0405304977401477,0.0133700687687699,0.00527506511350042,0.0124721839843984,0.00137439310287944,0.0105577926215946,0.00402314443913495,0.000201927910297233,0.0137122749190935
0.0174309908266145,0.0559032201279085,0.00191644124225048,0.00353577702423101,0.00373735155997101,0.00884433774550721,0.00652708861491708,0.0146621434176066,0.000790110828701493,0.00131441850946791,0.00251296477857731,0.0361524946061366,0.0252156423669875,0.0121683022743325,0.0406342465823672,0.00979327754369484,0.113834450195027,0.0369854285932482,0.02556876276471,0.0234111340527214,0.0242552186948579,0.0233275184077994,0.0383877584828712,0.00264005293946006,0.0602833462467891,0.0131194186373253,0.00859320297912724,0.0172980775746604,0.0189768254523814,0.0015536451256748,0.00257811681149183,0.0780854241916321,0.047437504395651,0.0118540031628197,0.0220243332949432,0.0136200728369731,0.00485969406648387,0.00297054818251678,0.0450862615690042,0.0253361599483657,0.00417014384214592,0.00037388043464103,0.0240123919246741,0.00139284972131846,0.0203454134194372,0.00893892522586314,0.00308954973753076,0.00194140387081587,0.00541336647177106,0.0270963086959963
0.00830662586394263,4.605028232246e-05,0.030867381917752,0.030004636481962,0.0694550570267414,0.0427480904070692,0.0203949157455661,0.00036800374723207,0.103008041534195,0.0247930769418513,0.0204225545613243,0.00374008349384423,6.740345008163e-05,0.0138175071669685,0.0161043419561808,0.012162339480103,0.0104363882472329,0.0268565065903509,0.019693402510088,0.0353495178441608,0.0201064890475904,0.00772126696841103,0.00155879691725947,0.00619432891812942,0.000431719016185044,0.00364044252400976,0.00130445003683198,0.0108700023025299,0.0251264018107607,0.016882625600469,0.0315034988272395,0.0201499214672262,0.0199072316982621,0.0040998344969564,0.011632801707719,0.000906091491485353,0.0195184685956215,0.00418433755648564,0.000427483009287687,0.0095589578120805,0.00594938132265603,0.000528666355498726,0.0698619229328628,0.0341411011450052,0.0142915059061647,0.0965682719361562,0.0298710418612774,0.00966125326701401,0.0346291329461775,0.000130647273677291
0.0610397848360036,0.00471867597758197,0.0419052401119567,0.0366496569190932,0.00560456730484063,0.0336443411036038,0.0089408298291563,0.000648529441020428,0.102272872602486,0.0241737664817732,0.046671742546924,0.0118229655318102,0.0338060103767198,0.0500127402519769,0.00765519867408009,0.024411933259003,0.00587302497482109,0.0614611981104765,0.00887130973763636,0.00403826909288597,0.013953029535891,0.00738389440925402,0.014525236956187,0.000782099068318152,0.00116517625143621,0.0184543645270134,0.00345090612466207,0.00663722021530141,0.00113391168732259,0.0485587911395432,0.0039698836766734,0.0518982632565826,0.00461934740546048,0.0246705749067363,0.0145236113602113,0.00764276184239179,0.000640730503353863,0.00876121660758515,0.0224886618369697,0.0147285296894424,0.0458862922479528,0.013259852704155,0.0586600948343595,0.0108873848397553,0.0103162627689708,0.000680959914672134,0.00964402712287006,0.00138837938377746,0.0026538200190126,0.0024120580002887
0.00477710309956768,0.00653250254358046,0.0943479322319807,0.0107678523055681,0.00517105663688102,0.023334275622385,0.0251566315612239,0.00212828726770412,0.00496932136351636,0.0414162151625674,0.0363526098286912,0.0153633536934251,0.00730463305889249,0.00445378557417434,0.0160521654080509,0.000669647307955742,0.00615665629777752,0.0295493124787553,0.00599554100276919,0.0539671167166197,0.0418189090032329,0.00926068181444945,0.00209945465722606,0.0759066193020829,0.0180825609797101,0.00732425793726862,0.0341717619897136,0.0259462482840968,0.00688192347967942,0.0202954992810338,0.00335205513678597,0.0140762791495304,0.0278528925772632,0.00408687532753995,0.0209148124200128,0.00142713396301873,0.0180544313845408,0.0258089611688599,0.00113457153509613,0.000607409878498727,0.0309378973667962,0.025784142050802,0.0117433721047647,0.021426269954062,0.00121303695947706,0.0435124458004295,0.0371025199410193,0.0362024906176197,0.00836766194070797,0.0301408248325947
0.0167448549591703,0.000245796679796257,0.0755424315821311,0.0612288741721008,0.0100502891625715,0.0341181917908282,0.0604700235096721,0.00493525237681703,0.00139418318685869,0.003125032452252,0.0286302480413627,0.00694516732761565,0.0106461017557926,0.0273778925369829,0.00487026868600322,0.0446362366511371,0.00572502635053134,0.0101372225199294,0.00404954328167186,0.0105828528934519,0.0110716885466734,0.00331715346864855,0.0120276427068844,0.0963381351147368,0.00443352001557365,0.0457475313562149,0.00138544994984131,0.0477668821712782,0.00306481147647807,0.0111694826262613,0.0144089189425326,0.00716587184030842,0.0216688351317839,0.015785550259185,0.0193059783310852,0.01987610407831,0.0209290953386246,0.00498958835282624,0.00686508021908464,0.00653860266854456,0.0312379055697667,0.00213927552682209,0.0180905170217154,0.00878081728369819,0.040838238256545,0.0072670762861964,0.0587644844845209,0.0312345997144236,0.00420666592979908,0.00212900741496014
0.014914775715959,0.00393177862853232,0.032005562404519,0.00254216337444569,0.0136005887402593,0.00720482060106616,0.0167899651633403,0.0211262775154549,0.0357089409403734,0.0363457051692341,0.00406024162371376,0.00368706725089167,0.00474891389073773,0.0106069004670423,0.00547884908881043,0.0130731790492762,0.0223667022420164,0.0172608594397736,0.0230885952612315,0.063233057180568,0.00964115527539689,0.0104279920823064,0.00712579002781591,0.0235028902261489,0.013861005571162,0.0187545696320873,0.124000426153291,0.0479576590981266,0.0107787409180506,0.00437288767116104,0.012723930674083,0.00661413578118881,0.0120244297412836,0.00589713431077674,0.00728553458871917,0.00949262288549464,0.0416394181162486,0.0439957443966129,0.0128978136432829,0.000981936236465832,0.00869619890200567,0.0379462447640843,0.0245682424448722,0.0291786319512485,0.018052322017509,0.035638436689903,0.00547618407225548,0.00385348370097872,0.0244933567773782,0.0363461379028163
0.00731255622749307,0.0279460716484723,0.0237556889837258,0.0448373169415524,0.0754199203899589,0.00122920418692262,0.0443162214872345,0.0177993200242987,0.0310761899082833,0.0120486211130322,0.0168555618815805,0.00119084133562898,0.0147958885089845,0.0106448986999388,0.0948223192029206,0.00603971155400262,0.0193932741633064,0.0313429046527263,0.00499400289493701,0.019497773986988,0.00866494887198418,0.00257478853063455,0.0140706652463494,0.0517149469483693,0.00792942767501452,0.0193347830434481,0.00356423118141615,0.0338183581292442,0.0143266575048584,0.00663915317001258,0.0406873700413981,0.00628958122222139,0.0129068358708963,0.0174994774025859,0.0203166152098342,0.000712005627463947,0.00779208355358632,0.0182294292895464,5.57331364048229e-05,0.030657153731011,0.00489778012682973,0.000126975543861954,0.00975700076269637,0.0441184097683739,0.0148055973894989,0.00279375372803437,0.00229850086917457,0.022891412034955,0.0436092615875495,0.031598775010758
0.000242900249981293,0.00544803815428788,0.0131341483658122,0.0162868248071795,0.0108242540346487,0.00249604112637461,0.0296300458687824,0.0301994028265626,0.036234579010422,0.0381543750473304,0.0468923302637696,0.00788219699952898,0.00100473194973248,0.0128056897056436,0.0736534957606327,0.000254253595026267,0.0824671039787585,0.0357511707160341,0.0157243507757977,0.0186189471481186,0.00542490480708904,0.0179614443393037,0.0109476234508241,0.00709690611299344,0.030524976763312,0.00827678104153824,0.0307825463158508,0.0202590573582393,0.00658107683547107,0.00360014678193427,0.0118628022988894,0.0326079321640844,0.0278161179383579,0.00957119027605386,0.0203262574655035,0.0226123098093524,0.0196234553889661,0.00666237183990641,0.0109310663642628,0.00392660528685482,0.0153514038765017,0.0439275032185188,0.00596735961122715,0.0101264843730343,0.00668898515491075,0.0583142725416491,0.0284859544390724,0.0160301554341247,0.0140218641449531,0.0159855641827965
0.00687794237778294,0.034560764186702,0.0150344600286131,0.0159533944487418,0.000709103203023664,0.0404224373021531,0.00685428057453819,0.0240275024358096,0.0289927528255275,0.00985209601608272,0.062810157107168,0.0124017208800694,0.0663431522001616,0.0489403346668298,0.0110762842486445,0.00270987092010138,0.0433723656621239,0.00922942631842712,0.0145120102726359,0.0759948662756647,0.000437927972852844,0.0160731517955939,0.0181423843172007,0.0329743124293498,0.0190919648630992,0.00515957947790991,0.0326998054651639,0.0169767548598368,0.015127904209395,0.012269178751595,0.00367249443834649,0.0315692143132853,0.0030203153672007,0.00184939137802061,0.00900430325133771,0.0211164033224935,0.00863867886165873,0.0859906337043836,0.0292743612314382,0.0249577701319768,0.0116743481382864,0.00689043970009337,0.0167950417979404,0.00991559920715923,0.00233543351695531,0.00964524558337231,0.00261018935670572,0.00435817308883203,0.0052469881976303,0.0118070893200851
9.70324617369595e-05,0.0215860637510679,0.110057929038365,0.0183021447498534,0.01017063304671,0.0127906613017755,0.00426478689113088,0.025198030313466,0.017694932053151,0.0186331357922977,0.00737762238403247,0.0258844324089981,0.0436040346749094,0.0107025565311438,0.0111513884283088,0.0156523631858254,0.00124495416681754,0.0064314673626177,0.0245910253534496,0.00280157248149633,0.0352787798740679,0.0107054990375932,0.00820344435281771,0.00796255838023121,0.0228516587463854,0.0233775532639031,0.00628911008575686,0.0264428542121316,0.0131003190017288,0.0112306378435999,0.000742717677318666,0.0219790159371476,0.0680534076164282,0.0110636789899137,0.0099271047412256,0.0617461311307198,0.0164348920804068,0.00870734583090355,0.0234133876244089,0.0100148949248536,0.00141422365467745,0.0160628588643584,0.0238916036907592,0.0216108739902079,0.00663597603104387,0.038202496837516,0.0161670961562875,0.0106850769276753,0.076334532655974,0.00323350346280531
